datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-12-24 16:00:00,1536.2561,1553.2013,1490.3719,1540.289375,4,0,1,20,16,29.47487792968752,1281.5901,0,3
2019-12-24 17:00:00,1449.4523,1461.3916,1405.1288,1454.077475,4,0,1,20,17,28.61885986328127,1250.833,1,3
2019-12-24 18:00:00,1508.1451,1504.3384,1436.7005,1498.83095,4,0,1,20,18,27.62673339843752,1343.2364,1,3
2019-12-24 19:00:00,1498.5985,1507.7581,1451.2622,1500.29765,4,0,1,20,19,27.14275512695315,1369.7489,1,3
2019-12-24 20:00:00,1464.2721,1462.3032,1391.7407,1458.352275,4,0,1,20,20,26.8857360839844,1320.4199,1,3
2019-12-24 21:00:00,1413.0347,1412.2006,1359.3733,1412.127325,4,0,1,20,21,26.71157226562502,1249.634,0,3
2019-12-24 22:00:00,1319.9245,1354.9909,1290.3481,1338.52285,4,0,1,20,22,26.57711181640627,1175.2475,0,3
2019-12-24 23:00:00,1249.2565,1274.4763,1223.1655,1271.766075,4,0,1,20,23,26.47051391601565,1130.7852,0,3
2019-12-25 00:00:00,1202.0896,1203.3692,1163.5336,1189.664133333333,5,0,1,21,0,26.38689575195315,1077.9015,0,3
2019-12-25 01:00:00,1147.6059,1160.0406,1111.6212,1139.7559,5,0,1,21,1,26.3268981933594,1072.603,0,3
2019-12-25 02:00:00,1124.1458,1137.4635,1100.0968,1120.5687,5,0,1,21,2,26.28182373046877,1051.5814,0,3
2019-12-25 03:00:00,1095.0971,1121.7587,1080.2985,1099.051433333333,5,0,1,21,3,26.25728759765627,1046.2968,0,3
2019-12-25 04:00:00,1081.5176,1114.2265,1053.0692,1082.937766666667,5,0,1,21,4,26.23409423828127,1005.2995,0,3
2019-12-25 05:00:00,1112.5421,1111.5944,1060.3004,1094.8123,5,0,1,21,5,26.19515380859377,997.8108,0,3
2019-12-25 06:00:00,1139.6495,1092.5547,1037.552,1089.918733333333,5,0,1,21,6,26.18068847656252,973.8024,0,3
2019-12-25 07:00:00,1232.6576,1220.6801,1189.2207,1214.186133333333,5,0,1,21,7,26.88454589843752,972.9331,1,3
2019-12-25 08:00:00,1385.9117,1375.6817,1387.7762,1383.1232,5,0,1,21,8,27.59395751953127,1018.3969,1,3
2019-12-25 09:00:00,1482.8569,1473.732,1511.7513,1489.446733333333,5,0,1,21,9,28.23870239257815,1068.3672,1,3
2019-12-25 10:00:00,1549.6001,1520.5481,1581.5712,1550.573133333333,5,0,1,21,10,28.85360107421877,1077.7645,0,3
2019-12-25 11:00:00,1572.0704,1570.4788,1624.6518,1589.067,5,0,1,21,11,29.41658935546877,1115.4241,0,3
2019-12-25 12:00:00,1607.9304,1537.6786,1651.1025,1598.903833333334,5,0,1,21,12,29.81484375000002,1114.0863,0,3
2019-12-25 13:00:00,1593.6995,1535.3645,1671.653,1600.239,5,0,1,21,13,30.03035888671877,1109.9909,0,3
2019-12-25 14:00:00,1565.1853,1514.0151,1688.5056,1589.235333333333,5,0,1,21,14,30.10442504882815,1127.5896,0,3
2019-12-25 15:00:00,1542.4748,1493.646,1648.9499,1561.690233333333,5,0,1,21,15,29.99425659179689,1122.7359,0,3
2019-12-25 16:00:00,1468.532,1425.5784,1551.3071,1481.805833333334,5,0,1,21,16,29.60997924804689,1084.0974,0,3
2019-12-25 17:00:00,1399.8914,1334.187,1430.1874,1388.0886,5,0,1,21,17,28.80355224609377,1078.6033,1,3
2019-12-25 18:00:00,1484.6565,1405.7225,1481.3127,1457.230566666666,5,0,1,21,18,27.83965454101565,1161.1531,1,3
2019-12-25 19:00:00,1474.8301,1396.8208,1457.0847,1442.911866666667,5,0,1,21,19,27.35317382812502,1200.3919,1,3
2019-12-25 20:00:00,1427.6525,1363.3877,1431.254,1407.4314,5,0,1,21,20,27.10219726562502,1214.8642,1,3
2019-12-25 21:00:00,1382.1888,1345.3718,1384.5257,1370.695433333333,5,0,1,21,21,26.94524536132815,1211.3916,0,3
2019-12-25 22:00:00,1311.1384,1261.0875,1309.8074,1294.0111,5,0,1,21,22,26.79265747070315,1162.7669,0,3
2019-12-25 23:00:00,1229.5704,1246.4269,1254.092,1243.3631,5,0,1,21,23,26.64211425781252,1135.7564,0,3
2019-12-26 00:00:00,1184.6941,1196.5311,1193.2011,1191.475433333333,6,0,0,0,0,26.50350341796877,1089.9678,0,3
2019-12-26 01:00:00,1123.6982,1158.5325,1136.4934,1139.5747,6,0,0,0,1,26.38332519531252,1045.2765,0,3
2019-12-26 02:00:00,1091.793,1139.6124,1112.57,1114.658466666667,6,0,0,0,2,26.3017517089844,1010.4834,0,3
2019-12-26 03:00:00,1071.7744,1121.1677,1078.4793,1090.4738,6,0,0,0,3,26.23211059570315,983.9312,0,3
2019-12-26 04:00:00,1064.6449,1111.672,1074.5507,1083.622533333333,6,0,0,0,4,26.17531738281252,981.8862,0,3
2019-12-26 05:00:00,1094.9863,1150.4312,1062.3536,1102.590366666667,6,0,0,0,5,26.07866821289065,979.8532,0,3
2019-12-26 06:00:00,1122.2718,1165.7527,1043.1636,1110.396033333333,6,0,0,0,6,26.05587158203127,1015.004,0,3
2019-12-26 07:00:00,1222.889,1291.458,1071.3659,1195.237633333333,6,0,0,0,7,26.96932373046877,1103.3949,1,3
2019-12-26 08:00:00,1411.1392,1453.5797,1128.5265,1331.0818,6,0,0,0,8,27.90496215820315,1311.4952,1,3
2019-12-26 09:00:00,1509.8606,1524.416,1191.7527,1408.676433333333,6,0,0,0,9,28.69060668945315,1418.7233,1,3
2019-12-26 10:00:00,1591.7621,1581.1124,1259.4364,1477.436966666667,6,0,0,0,10,29.42849121093752,1487.9653,0,3
2019-12-26 11:00:00,1613.9026,1598.4755,1256.4765,1489.6182,6,0,0,0,11,29.98439941406252,1550.4358,0,3
2019-12-26 12:00:00,1622.9178,1617.9482,1258.8134,1499.893133333333,6,0,0,0,12,30.35982666015627,1547.7751,0,3
2019-12-26 13:00:00,1564.0232,1641.7579,1252.7569,1486.179333333333,6,0,0,0,13,30.46352539062502,1581.5954,0,3
2019-12-26 14:00:00,1574.6558,1618.3259,1220.808,1471.263233333333,6,0,0,0,14,30.3854919433594,1581.0629,0,3
2019-12-26 15:00:00,1586.5523,1535.5197,1196.0063,1439.359433333333,6,0,0,0,15,30.06624755859377,1557.9504,0,3
2019-12-26 16:00:00,1538.8756,1477.4852,1182.0734,1399.478066666667,6,0,0,0,16,29.4804626464844,1465.9784,0,3
2019-12-26 17:00:00,1389.9094,1418.3949,1216.0989,1341.467733333333,6,0,0,0,17,28.57601318359377,1355.4471,1,3
2019-12-26 18:00:00,1490.313,1480.5552,1262.3051,1411.057766666667,6,0,0,0,18,27.60357055664065,1416.268,1,3
2019-12-26 19:00:00,1482.8238,1478.3863,1232.5464,1397.918833333333,6,0,0,0,19,27.1599060058594,1443.6095,1,3
2019-12-26 20:00:00,1467.415,1447.3739,1190.3681,1368.385666666667,6,0,0,0,20,26.97341308593752,1404.8822,1,3
2019-12-26 21:00:00,1396.5171,1375.5791,1206.9375,1326.344566666667,6,0,0,0,21,26.86660156250002,1352.777,0,3
2019-12-26 22:00:00,1343.8284,1328.2389,1208.0229,1293.3634,6,0,0,0,22,26.73592529296877,1283.3522,0,3
2019-12-26 23:00:00,1214.7614,1253.9002,1145.0874,1204.583,6,0,0,0,23,26.61342773437502,1199.5308,0,3
2019-12-27 00:00:00,1158.0971,1199.9901,1080.5473,1146.2115,7,0,0,0,0,26.53249511718752,1146.2917,0,3
2019-12-27 01:00:00,1109.9822,1145.22,1069.051,1108.0844,7,0,0,0,1,26.45687255859377,1111.7256,0,3
2019-12-27 02:00:00,1077.0385,1126.9939,1046.5804,1083.5376,7,0,0,0,2,26.36736450195315,1080.4769,0,3
2019-12-27 03:00:00,1089.7094,1110.0343,1035.3193,1078.354333333333,7,0,0,0,3,26.26400146484377,1060.2609,0,3
2019-12-27 04:00:00,1087.3152,1110.4568,998.5755,1065.449166666667,7,0,0,0,4,26.16484985351565,1049.4054,0,3
2019-12-27 05:00:00,1088.5886,1114.1879,1061.7719,1088.1828,7,0,0,0,5,26.12096557617189,1052.3103,0,3
2019-12-27 06:00:00,1103.4051,1101.5898,1091.9425,1098.979133333333,7,0,0,0,6,26.13860473632815,1055.9824,0,3
2019-12-27 07:00:00,1178.9023,1215.6589,1134.3816,1176.314266666667,7,0,0,0,7,26.94234619140627,1173.8878,1,3
2019-12-27 08:00:00,1358.0453,1365.8477,1326.3627,1350.085233333333,7,0,0,0,8,27.84063110351565,1332.5572,1,3
2019-12-27 09:00:00,1476.0128,1460.585,1435.4638,1457.353866666667,7,0,0,0,9,28.58693847656252,1405.1226,1,3
2019-12-27 10:00:00,1548.4515,1529.0074,1501.9291,1526.462666666666,7,0,0,0,10,29.22957763671877,1495.6305,0,3
2019-12-27 11:00:00,1577.4689,1609.2536,1551.4264,1579.382966666667,7,0,0,0,11,29.75802001953127,1525.1609,0,3
2019-12-27 12:00:00,1622.434,1596.2597,1543.9771,1587.556933333333,7,0,0,0,12,30.09194335937502,1517.0095,0,3
2019-12-27 13:00:00,1629.6025,1596.0411,1593.508,1606.383866666666,7,0,0,0,13,30.2355895996094,1551.5541,0,3
2019-12-27 14:00:00,1586.4261,1531.1468,1573.0838,1563.552233333334,7,0,0,0,14,30.06646118164065,1539.0074,0,3
2019-12-27 15:00:00,1554.9108,1479.0388,1545.0096,1526.319733333333,7,0,0,0,15,29.76766357421877,1519.5086,0,3
2019-12-27 16:00:00,1475.9601,1428.9001,1471.9083,1458.922833333333,7,0,0,0,16,29.26699218750002,1456.3053,0,3
2019-12-27 17:00:00,1418.1681,1387.2241,1397.6564,1401.0162,7,0,0,0,17,28.49669799804689,1351.5685,1,3
2019-12-27 18:00:00,1477.8878,1438.8455,1464.7584,1460.497233333333,7,0,0,0,18,27.78511962890627,1417.0461,1,3
2019-12-27 19:00:00,1470.2867,1424.4416,1447.7667,1447.498333333333,7,0,0,0,19,27.44075927734377,1422.7082,1,3
2019-12-27 20:00:00,1430.4428,1383.67,1410.6568,1408.256533333333,7,0,0,0,20,27.22463378906252,1390.7534,1,3
2019-12-27 21:00:00,1373.1828,1330.6045,1364.4758,1356.0877,7,0,0,0,21,27.09395751953127,1332.2788,0,3
2019-12-27 22:00:00,1293.7615,1287.3613,1319.4504,1300.191066666667,7,0,0,0,22,26.96318969726565,1276.8888,0,3
2019-12-27 23:00:00,1234.0065,1208.4717,1233.9838,1225.487333333333,7,0,0,0,23,26.84639892578127,1217.001,0,3
2019-12-28 00:00:00,1180.3664,1168.9378,1173.8732,1174.392466666667,1,1,0,0,0,26.76729736328127,1142.3506,0,3
2020-01-04 01:00:00,1178.3354,1125.3972,1144.6491,1136.376175,1,1,0,0,1,25.28121337890627,1031.5166,0,3
2020-01-04 02:00:00,1140.479,1103.8239,1108.2754,1105.22135,1,1,0,0,2,25.19295654296877,1006.8219,0,3
2020-01-04 03:00:00,1131.788,1091.2081,1090.9375,1086.0295,1,1,0,0,3,25.09884033203127,974.5017,0,3
2020-01-04 04:00:00,1158.9518,1080.1259,1084.9406,1086.2035,1,1,0,0,4,24.98702392578127,967.0756,0,3
2020-01-04 05:00:00,1159.8323,1092.0628,1090.5383,1090.3562,1,1,0,0,5,24.8527770996094,961.8724,0,3
2020-01-04 06:00:00,1142.6478,1091.1787,1077.8655,1079.7891,1,1,0,0,6,24.81041870117189,945.7888,0,3
2020-01-04 07:00:00,1186.4207,1149.9546,1139.6117,1134.4691,1,1,0,0,7,26.0405212402344,980.8308,1,3
2020-01-04 08:00:00,1334.8711,1296.5894,1254.9556,1271.491325,1,1,0,0,8,27.36538085937502,1122.398,1,3
2020-01-04 09:00:00,1431.9792,1381.0562,1357.6409,1369.252025,1,1,0,0,9,28.28609619140627,1224.3461,1,3
2020-01-04 10:00:00,1531.9572,1454.1655,1375.2763,1426.7154,1,1,0,0,10,28.98372802734377,1311.5866,0,3
2020-01-04 11:00:00,1509.8502,1501.5608,1403.7023,1460.450075,1,1,0,0,11,29.61336669921877,1348.0186,0,3
2020-01-04 12:00:00,1489.6927,1461.4079,1392.0543,1432.549775,1,1,0,0,12,29.99984130859377,1339.378,0,3
2020-01-04 13:00:00,1452.1489,1455.8582,1390.9791,1409.186825,1,1,0,0,13,30.1567321777344,1330.5575,0,3
2020-01-04 14:00:00,1415.1937,1441.7424,1282.3201,1363.755175,1,1,0,0,14,30.14421997070315,1336.84,0,3
2020-01-04 15:00:00,1420.2002,1413.9381,1278.6061,1356.027275,1,1,0,0,15,29.92434082031252,1310.6185,0,3
2020-01-04 16:00:00,1359.3821,1378.3775,1250.6983,1315.37115,1,1,0,0,16,29.31621704101565,1281.2916,0,3
2020-01-04 17:00:00,1297.2116,1341.8125,1232.3446,1283.418875,1,1,0,0,17,28.37337646484377,1237.2551,1,3
2020-01-04 18:00:00,1407.2257,1437.0819,1300.4336,1373.621825,1,1,0,0,18,27.31725463867189,1280.6014,1,3
2020-01-04 19:00:00,1407.4573,1448.6338,1313.922,1382.19775,1,1,0,0,19,26.8510681152344,1326.9846,1,3
2020-01-04 20:00:00,1366.334,1412.101,1295.7096,1349.713725,1,1,0,0,20,26.64565429687502,1286.0857,1,3
2020-01-04 21:00:00,1298.6399,1363.2026,1262.6813,1302.042475,1,1,0,0,21,26.50649414062502,1225.848,0,3
2020-01-04 22:00:00,1251.1237,1302.7076,1199.4662,1247.153875,1,1,0,0,22,26.37395629882815,1178.2984,0,3
2020-01-04 23:00:00,1194.9792,1265.5075,1143.2593,1189.784125,1,1,0,0,23,26.22182617187502,1133.0124,0,3
2020-01-05 00:00:00,1138.7216,1210.4136,1111.8653,1146.82315,2,1,0,0,0,26.03621826171877,1085.9276,0,3
2020-01-05 01:00:00,1105.5255,1168.1889,1083.1185,1115.0828,2,1,0,0,1,25.87618408203127,1038.4671,0,3
2020-01-05 02:00:00,1069.9702,1143.235,1078.7009,1087.72815,2,1,0,0,2,25.70913085937502,1013.5455,0,3
2020-01-05 03:00:00,1039.5141,1110.8151,1062.0729,1061.86605,2,1,0,0,3,25.59011230468752,991.6183,0,3
2020-01-05 04:00:00,1022.2492,1089.3083,1036.1228,1040.633925,2,1,0,0,4,25.50393066406252,966.1103,0,3
2020-01-05 05:00:00,1012.4287,1082.231,1027.9894,1031.6652,2,1,0,0,5,25.47335205078127,966.7874,0,3
2020-01-05 06:00:00,987.3988,1046.2576,986.1275,998.685925,2,1,0,0,6,25.50576171875002,923.2408,0,3
2020-01-05 07:00:00,974.066,1064.0896,1022.977,1011.378775,2,1,0,0,7,26.12282714843752,936.837,1,3
2020-01-05 08:00:00,1032.7715,1109.5228,1065.8062,1064.264325,2,1,0,0,8,27.05989990234377,983.6561,1,3
2020-01-05 09:00:00,1085.2236,1143.1215,1136.7522,1119.762575,2,1,0,0,9,27.83687744140627,1035.262,1,3
2020-01-05 10:00:00,1144.8763,1208.6914,1200.7506,1186.8775,2,1,0,0,10,28.54964599609377,1085.5312,0,3
2020-01-05 11:00:00,1159.9891,1232.9243,1234.6974,1222.9419,2,1,0,0,11,29.17403564453127,1116.7028,0,3
2020-01-05 12:00:00,1144.6213,1228.5794,1245.8943,1220.904075,2,1,0,0,12,29.52816162109377,1135.8987,0,3
2020-01-05 13:00:00,1157.4298,1228.7953,1252.1042,1223.814975,2,1,0,0,13,29.68337402343752,1129.6253,0,3
2020-01-05 14:00:00,1149.1583,1230.6616,1248.6242,1222.316825,2,1,0,0,14,29.69295654296877,1134.4477,0,3
2020-01-05 15:00:00,1150.7879,1227.8771,1235.0401,1218.3686,2,1,0,0,15,29.4931579589844,1149.1425,0,3
2020-01-05 16:00:00,1137.4265,1217.1572,1205.3833,1199.83575,2,1,0,0,16,28.89684448242189,1120.6145,0,3
2020-01-05 17:00:00,1139.5029,1204.5167,1191.954,1185.703125,2,1,0,0,17,27.80721435546877,1136.3425,1,3
2020-01-05 18:00:00,1237.0618,1313.5931,1275.8064,1275.58055,2,1,0,0,18,26.62825927734377,1217.6226,1,3
2020-01-05 19:00:00,1256.6363,1335.8075,1280.9507,1299.52905,2,1,0,0,19,26.10579833984377,1254.1394,1,3
2020-01-05 20:00:00,1245.3301,1349.1122,1265.6126,1293.410175,2,1,0,0,20,25.75957641601565,1260.7762,1,3
2020-01-05 21:00:00,1216.5976,1345.5968,1244.3158,1276.39185,2,1,0,0,21,25.52968750000002,1228.5935,0,3
2020-01-05 22:00:00,1169.013,1315.0964,1213.1692,1238.28915,2,1,0,0,22,25.38118896484377,1188.8061,0,3
2020-01-05 23:00:00,1119.17,1232.3578,1157.0501,1175.14935,2,1,0,0,23,25.4360290527344,1110.8038,0,3
2020-01-06 00:00:00,1061.1106,1191.0642,1119.6345,1124.221025,3,0,0,0,0,25.46383056640627,1083.9995,0,3
2020-01-06 01:00:00,1023.3324,1151.1735,1095.9093,1086.5086,3,0,0,0,1,25.39000854492189,1040.1826,0,3
2020-01-06 02:00:00,1007.9219,1133.4007,1061.0864,1066.4061,3,0,0,0,2,25.31292114257815,1019.1363,0,3
2020-01-06 03:00:00,979.7978,1100.932,1055.3292,1043.021225,3,0,0,0,3,25.24871215820315,1000.4205,0,3
2020-01-06 04:00:00,971.3062,1073.516,1009.6569,1022.3238,3,0,0,0,4,25.1508728027344,975.8471,0,3
2020-01-06 05:00:00,999.9007,1094.6423,1021.0832,1039.8982,3,0,0,0,5,25.07341918945315,1004.3309,0,3
2020-01-06 06:00:00,1045.157,1118.975,970.751,1051.279625,3,0,0,0,6,25.07946166992189,1030.8288,0,3
2020-01-06 07:00:00,1145.1721,1249.2137,1033.4355,1145.1218,3,0,0,0,7,26.01937255859377,1140.3482,1,3
2020-01-06 08:00:00,1299.2825,1439.9697,1100.1316,1290.7709,3,0,0,0,8,27.13289794921877,1309.5514,1,3
2020-01-06 09:00:00,1383.5121,1530.9016,1181.2841,1366.323075,3,0,0,0,9,27.96657714843752,1400.7622,1,3
2020-01-06 10:00:00,1452.4193,1588.5516,1240.917,1434.289325,3,0,0,0,10,28.66735229492189,1481.8001,0,3
2020-01-06 11:00:00,1458.8543,1587.6976,1297.142,1460.478875,3,0,0,0,11,29.30281982421877,1510.4303,0,3
2020-01-06 12:00:00,1457.1989,1634.1171,1306.6022,1472.218525,3,0,0,0,12,29.59060058593752,1532.3679,0,3
2020-01-06 13:00:00,1471.7236,1660.2861,1319.7566,1490.39015,3,0,0,0,13,29.77004394531252,1575.1152,0,3
2020-01-06 14:00:00,1504.6163,1666.6528,1330.1526,1502.578075,3,0,0,0,14,29.74074707031252,1565.9265,0,3
2020-01-06 15:00:00,1510.498,1601.298,1309.3145,1473.098625,3,0,0,0,15,29.47326049804689,1536.6601,0,3
2020-01-06 16:00:00,1425.9607,1521.1381,1302.8721,1409.6776,3,0,0,0,16,28.81774291992189,1452.7249,0,3
2020-01-06 17:00:00,1305.9452,1443.368,1286.352,1335.55015,3,0,0,0,17,27.83278808593752,1326.1734,1,3
2020-01-06 18:00:00,1332.8773,1454.2649,1376.1093,1383.89175,3,0,0,0,18,26.67266235351565,1344.8182,1,3
2020-01-06 19:00:00,1376.8281,1489.0872,1381.6429,1407.93575,3,0,0,0,19,26.10274658203127,1363.7518,1,3
2020-01-06 20:00:00,1372.3076,1453.1837,1353.2881,1380.97985,3,0,0,0,20,25.81051025390627,1311.887,1,3
2020-01-06 21:00:00,1334.2093,1384.7766,1348.1165,1344.2469,3,0,0,0,21,25.61135253906252,1266.2945,0,3
2020-01-06 22:00:00,1283.0349,1322.9536,1283.0212,1286.692075,3,0,0,0,22,25.43551025390627,1300.0011,0,3
2020-01-06 23:00:00,1197.2044,1279.4207,1218.9629,1219.839125,3,0,0,0,23,25.29207763671877,1239.2769,0,3
2020-01-07 00:00:00,1137.2976,1222.8429,1143.9916,1162.065025,4,0,0,0,0,25.16005859375002,1185.2767,0,3
2020-01-07 01:00:00,1108.0502,1193.3214,1100.2111,1123.034125,4,0,0,0,1,25.00695190429689,1138.8251,0,3
2020-01-07 02:00:00,1071.7714,1150.4187,1081.0481,1091.15655,4,0,0,0,2,24.86269531250002,1099.0663,0,3
2020-01-07 03:00:00,1048.3477,1132.9854,1044.3815,1062.86115,4,0,0,0,3,24.72701416015627,1083.4085,0,3
2020-01-07 04:00:00,1027.4336,1119.1022,1033.8613,1049.2795,4,0,0,0,4,24.63945922851565,1041.0795,0,3
2020-01-07 05:00:00,1050.4297,1134.0761,1056.5598,1064.1993,4,0,0,0,5,24.56694946289065,1054.0482,0,3
2020-01-07 06:00:00,1044.8003,1161.2337,1089.2897,1086.2989,4,0,0,0,6,24.59215698242189,1075.8888,0,3
2020-01-07 07:00:00,1155.5001,1270.7556,1238.0288,1190.858825,4,0,0,0,7,25.7265563964844,1140.4639,1,3
2020-01-07 08:00:00,1265.9806,1441.1678,1412.6757,1328.59015,4,0,0,0,8,26.87478027343752,1305.2228,1,3
2020-01-07 09:00:00,1336.1048,1532.0504,1530.3315,1409.962925,4,0,0,0,9,27.70711669921877,1363.6599,1,3
2020-01-07 10:00:00,1388.8116,1623.2083,1633.9145,1491.8288,4,0,0,0,10,28.4392028808594,1416.3681,0,3
2020-01-07 11:00:00,1412.6186,1655.4779,1687.1359,1524.603275,4,0,0,0,11,28.99733886718752,1444.7368,0,3
2020-01-07 12:00:00,1344.9084,1671.6006,1674.3668,1495.8273,4,0,0,0,12,29.27022705078127,1454.4696,0,3
2020-01-07 13:00:00,1336.5515,1695.6473,1704.8151,1500.2784,4,0,0,0,13,29.3652282714844,1477.4163,0,3
2020-01-07 14:00:00,1315.4919,1721.5157,1683.7974,1498.350675,4,0,0,0,14,29.31636962890627,1505.8477,0,3
2020-01-07 15:00:00,1301.0263,1642.7946,1628.8445,1455.76235,4,0,0,0,15,29.09261474609377,1503.9966,0,3
2020-01-07 16:00:00,1281.5901,1581.3282,1536.2561,1405.657,4,0,0,0,16,28.59017333984377,1397.0061,0,3
2020-01-07 17:00:00,1250.833,1500.3372,1449.4523,1348.486075,4,0,0,0,17,27.66680297851565,1289.2237,1,3
2020-01-07 18:00:00,1343.2364,1546.1398,1508.1451,1421.220125,4,0,0,0,18,26.61489257812502,1301.0697,1,3
2020-01-07 19:00:00,1369.7489,1543.5718,1498.5985,1428.381425,4,0,0,0,19,26.19478759765627,1337.5988,1,3
2020-01-07 20:00:00,1320.4199,1515.0931,1464.2721,1387.687125,4,0,0,0,20,25.98110351562502,1293.2193,1,3
2020-01-07 21:00:00,1249.634,1463.9007,1413.0347,1330.0624,4,0,0,0,21,25.86165771484377,1248.0429,0,3
2020-01-07 22:00:00,1175.2475,1388.8279,1319.9245,1253.61435,4,0,0,0,22,25.75075683593752,1215.7252,0,3
2020-01-07 23:00:00,1130.7852,1340.166,1249.2565,1201.17035,4,0,0,0,23,25.65096435546877,1140.8741,0,3
2020-01-08 00:00:00,1077.9015,1276.9936,1202.0896,1185.661566666667,5,0,0,0,0,25.53554687500002,1071.6841,0,3
2020-01-08 01:00:00,1072.603,1224.6558,1147.6059,1148.288233333333,5,0,0,0,1,25.44338378906252,1032.7158,0,3
2020-01-08 02:00:00,1051.5814,1181.6335,1124.1458,1119.120233333333,5,0,0,0,2,25.37850341796877,998.7882,0,3
2020-01-08 03:00:00,1046.2968,1162.0515,1095.0971,1101.148466666667,5,0,0,0,3,25.30672607421877,968.9272,0,3
2020-01-08 04:00:00,1005.2995,1145.2121,1081.5176,1077.343066666667,5,0,0,0,4,25.27233276367189,974.2453,0,3
2020-01-08 05:00:00,997.8108,1151.8148,1112.5421,1087.389233333333,5,0,0,0,5,25.25496826171877,990.1819,0,3
2020-01-08 06:00:00,973.8024,1114.7327,1139.6495,1076.061533333333,5,0,0,0,6,25.27071533203127,999.3375,0,3
2020-01-08 07:00:00,972.9331,1156.5203,1232.6576,1120.703666666667,5,0,0,0,7,26.26888427734377,1130.7588,1,3
2020-01-08 08:00:00,1018.3969,1305.0949,1385.9117,1236.467833333333,5,0,0,0,8,27.48699340820315,1288.6721,1,3
2020-01-08 09:00:00,1068.3672,1387.0419,1482.8569,1312.755333333333,5,0,0,0,9,28.35524902343752,1363.1098,1,3
2020-01-08 10:00:00,1077.7645,1452.0559,1549.6001,1359.806833333333,5,0,0,0,10,29.01815185546877,1431.4231,0,3
2020-01-08 11:00:00,1115.4241,1521.847,1572.0704,1403.113833333334,5,0,0,0,11,29.42742309570315,1518.6777,0,3
2020-01-08 12:00:00,1114.0863,1527.675,1607.9304,1416.5639,5,0,0,0,12,29.58876953125002,1492.6365,0,3
2020-01-08 13:00:00,1109.9909,1560.6975,1593.6995,1421.462633333333,5,0,0,0,13,29.60201416015627,1541.9485,0,3
2020-01-08 14:00:00,1127.5896,1541.6756,1565.1853,1411.4835,5,0,0,0,14,29.50478515625002,1566.5264,0,3
2020-01-08 15:00:00,1122.7359,1520.2004,1542.4748,1395.137033333333,5,0,0,0,15,29.24648437500002,1553.9315,0,3
2020-01-08 16:00:00,1084.0974,1444.256,1468.532,1332.295133333333,5,0,0,0,16,28.81142578125002,1489.1382,0,3
2020-01-08 17:00:00,1078.6033,1328.2126,1399.8914,1268.902433333333,5,0,0,0,17,28.04525146484377,1352.6304,1,3
2020-01-08 18:00:00,1161.1531,1425.1858,1484.6565,1356.998466666667,5,0,0,0,18,27.18126831054689,1345.949,1,3
2020-01-08 19:00:00,1200.3919,1461.9046,1474.8301,1379.0422,5,0,0,0,19,26.71785888671877,1397.6579,1,3
2020-01-08 20:00:00,1214.8642,1431.5707,1427.6525,1358.029133333333,5,0,0,0,20,26.48589477539065,1343.4902,1,3
2020-01-08 21:00:00,1211.3916,1396.9905,1382.1888,1330.1903,5,0,0,0,21,26.3632751464844,1296.5609,0,3
2020-01-08 22:00:00,1162.7669,1336.4359,1311.1384,1270.113733333333,5,0,0,0,22,26.20940551757815,1252.0658,0,3
2020-01-08 23:00:00,1135.7564,1280.1266,1229.5704,1215.151133333333,5,0,0,0,23,26.02230224609377,1180.8597,0,3
2020-01-09 00:00:00,1089.9678,1224.3361,1184.6941,1166.332666666667,6,0,1,2,0,25.87371215820315,1138.2116,0,3
2020-01-09 01:00:00,1045.2765,1185.6027,1123.6982,1118.192466666666,6,0,1,2,1,25.72280273437502,1100.3444,0,3
2020-01-09 02:00:00,1010.4834,1138.0451,1091.793,1080.107166666666,6,0,1,2,2,25.59804687500002,1081.356,0,3
2020-01-09 03:00:00,983.9312,1071.0516,1071.7744,1042.2524,6,0,1,2,3,25.52010498046877,1059.5425,0,3
2020-01-09 04:00:00,981.8862,1055.663,1064.6449,1034.0647,6,0,1,2,4,25.4641052246094,1039.7556,0,3
2020-01-09 05:00:00,979.8532,1094.0479,1094.9863,1056.2958,6,0,1,2,5,25.37307128906252,1031.6658,0,3
2020-01-09 06:00:00,1015.004,1101.6043,1122.2718,1079.6267,6,0,1,2,6,25.37532958984377,999.8348,0,3
2020-01-09 07:00:00,1103.3949,1204.9042,1222.889,1177.0627,6,0,1,2,7,26.29134521484377,1020.4181,1,3
2020-01-09 08:00:00,1311.4952,1395.1195,1411.1392,1372.584633333333,6,0,1,2,8,27.51162109375002,1098.111,1,3
2020-01-09 09:00:00,1418.7233,1503.5183,1509.8606,1477.3674,6,0,1,2,9,28.43743286132815,1144.0942,1,3
2020-01-09 10:00:00,1487.9653,1582.1119,1591.7621,1553.946433333333,6,0,1,2,10,29.16488037109377,1193.7227,0,3
2020-01-09 11:00:00,1550.4358,1639.171,1613.9026,1601.1698,6,0,1,2,11,29.71114501953127,1242.0241,0,3
2020-01-09 12:00:00,1547.7751,1638.4746,1622.9178,1603.055833333334,6,0,1,2,12,30.02993164062502,1266.1273,0,3
